PRIMARY DISCIPLINE,Discipline if not listed,Specific area of EXPERTISE,Years of experience,National affiliation,Institutional affiliation,Gender,FAMILIARITY with EarthCube,Participated in CHARRETTE,Participated VIRTUALLY in charrette,Seen first round of SURVEYS,How IMPORTANT atmospheric/space weather data,How EASY atmospheric/space weather data,How IMPORTANT climate data,How EASY climate data,How IMPORTANT oceanographic data,How EASY oceanographic data,How IMPORTANT geophysical data,How EASY geophysical data,How IMPORTANT geologic data,How EASY geologic data,How IMPORTANT critical zone data,How EASY critical zone data,How IMPORTANT hydrologic data,How EASY hydrologic data,How IMPORTANT multiple datasets in your field,How EASY multiple datasets in your field,How IMPORTANT multiple datasets span different fields,How EASY multiple datasets span different fields,Suite of TOOLS ADEQUATE for research and education,Are you using data from multiple disciplines,Substantial UNRESOLVED issues federal government repositories,Substantial UNRESOLVED issues data held by investigators,Substantial UNRESOLVED issues attribution/authorship,High degree of COOPERATION in sharing data among geoscientists,High degree COOPERATION in sharing software by cyber for geo,Great deal of DUPLICATION in software for geo,SUFFICIENT COMMUNICATION between geo and cyber,Sufficient END-USER KNOWLEDGE and training,Is the focus in the geosciences primarily Individual or collective,ARTICLES published in the past five years,INTERDISCIPLINARY articles in the past five years,Articles in what other disciplines?,Funded PROJECTS in the past 5 years,INTERDISCIPLINARY funded projects in the past 5 years,Projects in what other disciplines?,RESOURCES made available in the past 5 years,Sharing data will ADVANCE YOUR CAREER,I TRUST QUALITY of data shared by others,I contact authors if unfamiliar data,I find author papers if unfamiliar data,I search for previous applications if unfamiliar data,I post questions online if unfamiliar data,I consult with colleagues if unfamiliar data,I never use data from others,Your EMPLOYER value cross discipinary sharing of data,Your COLLEAGUES value cross disciplinary sharing of data,Balance between COOPERATION and COMPETITION in your field ,How should EarthCube balance education and research,EC will increase my PRODUCTIVITY in 5-7 years,EC will provide me EXPANDED RESEARCH opportunities in 5-7 years,EC will provide EXPANDED EDUCATIONAL TOOLS in 5-7 years,EC will provide me EXPANDED INTEGRATION CAPABILITIES in 5-7 years,"EC should establish GUIDELINES for accessing, sharing, and disseminating data",EC should utilize formal international STANDARDS,EC should encourage formal STANDARDS if dont exist,How should EC balance CYBERSECURITY and ease of access,"EC should establish guidelines for ANALYSIS tools, methods, and/or models",EC should establish guidelines for VISUALIZATION tools,EC should incorporate COMMERCIAL applications,EC should BENEFIT commercial applications,EC should TAKE INTO ACCOUNT commercial products or applications,EC will TRANSFORM geoscience RESEARCH,EC will TRANSFORM geoscience EDUCATION,EC is INCLUSIVE in the way it operates,"EC should be GRASSROOTS, community-driven",NSF should play a major role in EC operations,Balance between COMMUNITY-ELECTED and NSF-selected leaders,No CORE group of EarthCube leaders is needed,EC should enable INTER-AGENCY cyber coordination,EC should enable INTERNATIONAL cyber coordination,I am comfortable using VIRTUAL/on-line technology,Periodic FACE-TO-FACE meetings are essential,My EMPLOYER will value and reward my EarthCube efforts,My EMPLOYER will see EarthCube as integral to my job,My EC efforts will be valued by COLLEAGUES,Motivated for EC to advance research,Motivated for EC to advance teaching,Motivated for EC for networking opportunities,Motivated for EC for grant proposals,Motivated for EC for new scientific advances,Motivated for EC to make geo accessible to public,Motivated for EC to inform policy,Motivated for EC as service to field/profession,If not involved in EC,EC to advance research - ranking,EC to advance teaching - ranking,EC for networking opportunities - ranking,EC for grant proposals - ranking,EC for new scientific advances - ranking,EC to make geo accessible to public - ranking,EC to inform policy - ranking,EC as service to field/profession - ranking,EC will be one of TOP THREE professional commitments in next 3-5 years ,MY PRIMARY ROLE/EXPERTISE,Other primary roles/expertise,My SECONDARY role/expertise,Other secondary roles/expertise,With Atmospheric and Space Weather scientists,With Oceanographers,With Geologists,With Geophysicists,With Hydrologists,With Critical zone scientists,With Climate scientists,With Biologists and Ecosystems scientists,With Geographers,With Computer and Cyber scientists,With Social scientists,With Other scientists,With Data managers,With High performance computing experts,With Software engineers,With User support personnel,With K-12 educators,With Designers/developers of geoscience instrumentation,With Environmental resource managers,With Other experts,Marital Status,IMPACT of parenting or elder care
1 Geoscience,(no info),Atmospheric Sciences; Cloud-Resolving Models,3: 11-20 years,US,University or 4-year College,Female,2 Aware but no direct experience,(no info),(no info),(no info),8 Critically important (16),3 Rather difficult than not (5-7),5 Above average importance (9-11),3 Rather difficult than not (5-7),0 Not important (0),(no info),5 Above average importance (9-11),3 Rather difficult than not (5-7),0 Not important (0),(no info),0 Not important (0),(no info),6 Important (12-13),3 Rather difficult than not (5-7),8 Critically important (16),2 Somewhat difficult (3-4),5 Above average importance (9-11),0 Very difficult (0),5 Rather adequate than inadequate (9-11),"atmosphere, hydrology",6 Somewhat agree (12-13),8 Strongly agree (16),8 Strongly agree (16),6 Somewhat agree (12-13),5 Rather agree than disagree (9-11),6 Somewhat agree (12-13),3 Rather disagree than agree (5-7),1 Disagree (1-2),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),5 Rather research than education (9-11),(no info),5 Rather agree than disagree (9-11),(no info),5 Rather agree than disagree (9-11),8 Strongly agree (16),(no info),(no info),5 Rather ease of access than protection (9-11),8 Strongly agree (16),8 Strongly agree (16),(no info),(no info),1 Disagree (1-2),(no info),(no info),5 Rather agree than disagree (9-11),3 Rather disagree than agree (5-7),5 Rather agree than disagree (9-11),2 Somewhat community-elected (3-4),0 Strongly disagree (0),(no info),(no info),6 Somewhat agree (12-13),6 Somewhat agree (12-13),6 Somewhat agree (12-13),3 Rather disagree than agree (5-7),5 Rather agree than disagree (9-11),5 High motivation,3 Medium motivation,4 Above average motivation,(no info),(no info),1 Low motivation,(no info),2 Below average motivation,(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),3 Rather disagree than agree (5-7),Atmospheric or Space Weather scientist,(no info),High performance comp expert,(no info),5 Daily,0 Never,1 Annually,1 Annually,2 Quarterly,0 Never,2 Quarterly,2 Quarterly,1 Annually,1 Annually,3 Monthly,0 Never,3 Monthly,2 Quarterly,2 Quarterly,3 Monthly,3 Monthly,2 Quarterly,2 Quarterly,(no info),(no info),(no info)
1 Geoscience,(no info),Atmospheric Data Assimilation,1: Under 5 years,US,University or 4-year College,Female,1 First I have heard of EC,(no info),(no info),(no info),8 Critically important (16),3 Rather difficult than not (5-7),4 Midpoint (8),6 Somewhat easy (12-13),1 Very low importance (1-2),(no info),0 Not important (0),(no info),0 Not important (0),(no info),0 Not important (0),(no info),0 Not important (0),(no info),8 Critically important (16),3 Rather difficult than not (5-7),4 Midpoint (8),4 Midpoint (8),8 Totally adequate (16),no.,(no info),(no info),(no info),4 Midpoint (8),4 Midpoint (8),4 Midpoint (8),3 Rather disagree than agree (5-7),3 Rather disagree than agree (5-7),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),4 Midpoint (8),4 Midpoint (8),5 Rather agree than disagree (9-11),5 Rather agree than disagree (9-11),5 Rather agree than disagree (9-11),6 Somewhat agree (12-13),(no info),(no info),5 Rather ease of access than protection (9-11),6 Somewhat agree (12-13),6 Somewhat agree (12-13),(no info),(no info),4 Midpoint (8),5 Rather agree than disagree (9-11),5 Rather agree than disagree (9-11),(no info),5 Rather agree than disagree (9-11),3 Rather disagree than agree (5-7),2 Somewhat community-elected (3-4),3 Rather disagree than agree (5-7),(no info),(no info),7 Agree (14-15),1 Disagree (1-2),(no info),(no info),(no info),(no info),(no info),4 Above average motivation,(no info),5 High motivation,3 Medium motivation,(no info),(no info),Not involved but open to becoming involved,(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),Atmospheric or Space Weather scientist,(no info),(no info),(no info),5 Daily,2 Quarterly,0 Never,0 Never,0 Never,0 Never,4 Weekly,(no info),(no info),4 Weekly,1 Annually,3 Monthly,2 Quarterly,5 Daily,2 Quarterly,4 Weekly,0 Never,0 Never,0 Never,3 Monthly,(no info),(no info)
1 Geoscience,(no info),"Numerical weather prediction, GPS radio occultation",4: Over 20 years,US,Other,Male,2 Aware but no direct experience,(no info),(no info),(no info),8 Critically important (16),4 Midpoint (8),4 Midpoint (8),4 Midpoint (8),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),4 Midpoint (8),8 Critically important (16),2 Somewhat difficult (3-4),8 Critically important (16),2 Somewhat difficult (3-4),2 Somewhat inadequate (3-4),(no info),8 Strongly agree (16),8 Strongly agree (16),8 Strongly agree (16),0 Strongly disagree (0),0 Strongly disagree (0),8 Strongly agree (16),0 Strongly disagree (0),0 Strongly disagree (0),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),4 Midpoint (8),8 Strongly agree (16),8 Strongly agree (16),8 Strongly agree (16),8 Strongly agree (16),8 Strongly agree (16),(no info),(no info),4 Midpoint (8),8 Strongly agree (16),8 Strongly agree (16),(no info),(no info),(no info),8 Strongly agree (16),8 Strongly agree (16),(no info),8 Strongly agree (16),8 Strongly agree (16),4 Midpoint (8),0 Strongly disagree (0),(no info),(no info),8 Strongly agree (16),8 Strongly agree (16),4 Midpoint (8),8 Strongly agree (16),4 Midpoint (8),3 Medium motivation,(no info),(no info),(no info),5 High motivation,4 Above average motivation,1 Low motivation,2 Below average motivation,Not involved but open to becoming involved,(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),4 Midpoint (8),Atmospheric or Space Weather scientist,(no info),Data manager,(no info),5 Daily,(no info),4 Weekly,(no info),3 Monthly,0 Never,3 Monthly,(no info),3 Monthly,(no info),1 Annually,0 Never,5 Daily,3 Monthly,4 Weekly,4 Weekly,1 Annually,1 Annually,3 Monthly,(no info),(no info),(no info)
2 CI/Computer Science,(no info),"Technologies and software development to support access, analysis, and visualization of scientific data.",4: Over 20 years,US,Other,Male,5 Active with EC communities,(no info),(no info),I have seen the results from the first round of stakeholder surveys (June 2012 charrette),6 Important (12-13),5 Easier than average (9-11),5 Above average importance (9-11),5 Easier than average (9-11),5 Above average importance (9-11),5 Easier than average (9-11),3 Below average importance (5-7),3 Rather difficult than not (5-7),3 Below average importance (5-7),3 Rather difficult than not (5-7),1 Very low importance (1-2),3 Rather difficult than not (5-7),5 Above average importance (9-11),5 Easier than average (9-11),5 Above average importance (9-11),5 Easier than average (9-11),5 Above average importance (9-11),3 Rather difficult than not (5-7),(no info),(no info),5 Rather agree than disagree (9-11),8 Strongly agree (16),8 Strongly agree (16),3 Rather disagree than agree (5-7),6 Somewhat agree (12-13),6 Somewhat agree (12-13),3 Rather disagree than agree (5-7),3 Rather disagree than agree (5-7),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),4 Midpoint (8),5 Rather agree than disagree (9-11),6 Somewhat agree (12-13),6 Somewhat agree (12-13),6 Somewhat agree (12-13),4 Midpoint (8),(no info),(no info),5 Rather ease of access than protection (9-11),4 Midpoint (8),4 Midpoint (8),(no info),(no info),4 Midpoint (8),6 Somewhat agree (12-13),7 Agree (14-15),6 Somewhat agree (12-13),5 Rather agree than disagree (9-11),5 Rather agree than disagree (9-11),2 Somewhat community-elected (3-4),2 Somewhat disagree (3-4),(no info),(no info),6 Somewhat agree (12-13),6 Somewhat agree (12-13),7 Agree (14-15),8 Strongly agree (16),7 Agree (14-15),(no info),(no info),2 Below average motivation,1 Low motivation,3 Medium motivation,4 Above average motivation,(no info),5 High motivation,(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),5 Rather agree than disagree (9-11),Computer or CI scientist,(no info),Software engineer,(no info),4 Weekly,3 Monthly,2 Quarterly,2 Quarterly,3 Monthly,2 Quarterly,4 Weekly,3 Monthly,4 Weekly,5 Daily,2 Quarterly,1 Annually,4 Weekly,3 Monthly,5 Daily,5 Daily,3 Monthly,1 Annually,1 Annually,2 Quarterly,(no info),(no info)
1 Geoscience,(no info),atmospheric and ocean numerical modeling and data analysis,4: Over 20 years,US,Other,Male,1 First I have heard of EC,(no info),(no info),(no info),8 Critically important (16),4 Midpoint (8),4 Midpoint (8),6 Somewhat easy (12-13),6 Important (12-13),2 Somewhat difficult (3-4),6 Important (12-13),4 Midpoint (8),0 Not important (0),(no info),0 Not important (0),(no info),4 Midpoint (8),2 Somewhat difficult (3-4),7 Highly important (14-15),4 Midpoint (8),(no info),(no info),4 Midpoint (8),atmospheric science oceanic sciences,(no info),8 Strongly agree (16),8 Strongly agree (16),4 Midpoint (8),4 Midpoint (8),6 Somewhat agree (12-13),4 Midpoint (8),6 Somewhat agree (12-13),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),6 Moderately research (12-13),4 Midpoint (8),4 Midpoint (8),4 Midpoint (8),4 Midpoint (8),8 Strongly agree (16),(no info),(no info),6 Moderate ease of access (12-13),8 Strongly agree (16),8 Strongly agree (16),(no info),(no info),0 Strongly disagree (0),8 Strongly agree (16),4 Midpoint (8),(no info),4 Midpoint (8),6 Somewhat agree (12-13),4 Midpoint (8),6 Somewhat agree (12-13),(no info),(no info),8 Strongly agree (16),8 Strongly agree (16),(no info),(no info),(no info),5 High motivation,1 Low motivation,(no info),(no info),4 Above average motivation,(no info),2 Below average motivation,3 Medium motivation,(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),8 Strongly agree (16),Atmospheric or Space Weather scientist,(no info),Climate scientist,(no info),5 Daily,3 Monthly,(no info),(no info),0 Never,0 Never,5 Daily,(no info),0 Never,3 Monthly,3 Monthly,0 Never,3 Monthly,3 Monthly,4 Weekly,(no info),(no info),0 Never,0 Never,(no info),(no info),(no info)
4 Other,Information Science,(no info),2: 5-10 years,US,Other,Male,"4 Discussing, but not part of EC communities",(no info),(no info),I have seen the results from the first round of stakeholder surveys (June 2012 charrette),6 Important (12-13),5 Easier than average (9-11),6 Important (12-13),5 Easier than average (9-11),6 Important (12-13),5 Easier than average (9-11),6 Important (12-13),5 Easier than average (9-11),6 Important (12-13),5 Easier than average (9-11),6 Important (12-13),5 Easier than average (9-11),6 Important (12-13),5 Easier than average (9-11),5 Above average importance (9-11),3 Rather difficult than not (5-7),5 Above average importance (9-11),3 Rather difficult than not (5-7),4 Midpoint (8),(no info),5 Rather agree than disagree (9-11),7 Agree (14-15),5 Rather agree than disagree (9-11),4 Midpoint (8),4 Midpoint (8),5 Rather agree than disagree (9-11),3 Rather disagree than agree (5-7),3 Rather disagree than agree (5-7),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),4 Midpoint (8),(no info),(no info),(no info),(no info),5 Rather agree than disagree (9-11),(no info),(no info),4 Midpoint (8),5 Rather agree than disagree (9-11),5 Rather agree than disagree (9-11),(no info),(no info),5 Rather agree than disagree (9-11),(no info),(no info),5 Rather agree than disagree (9-11),5 Rather agree than disagree (9-11),3 Rather disagree than agree (5-7),3 Rather community-elected than NSF-selected (5-7),3 Rather disagree than agree (5-7),(no info),(no info),5 Rather agree than disagree (9-11),5 Rather agree than disagree (9-11),6 Somewhat agree (12-13),6 Somewhat agree (12-13),4 Midpoint (8),4 Above average motivation,2 Below average motivation,3 Medium motivation,(no info),1 Low motivation,5 High motivation,(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),3 Rather disagree than agree (5-7),Data manager,(no info),Social scientist,(no info),4 Weekly,2 Quarterly,2 Quarterly,1 Annually,2 Quarterly,1 Annually,4 Weekly,3 Monthly,2 Quarterly,4 Weekly,4 Weekly,0 Never,4 Weekly,3 Monthly,3 Monthly,(no info),1 Annually,2 Quarterly,3 Monthly,(no info),(no info),(no info)
3 Both,(no info),"As a system administrator and meteorologist, my focus is on the discovery, cataloguing, analysis, and display of meteorological and other geophyiscal data in our academic (Atmospheric Sciences) department.",4: Over 20 years,US,University or 4-year College,Male,"3 Visited EC site, not currently participating",(no info),(no info),(no info),8 Critically important (16),3 Rather difficult than not (5-7),8 Critically important (16),3 Rather difficult than not (5-7),6 Important (12-13),2 Somewhat difficult (3-4),6 Important (12-13),2 Somewhat difficult (3-4),3 Below average importance (5-7),(no info),1 Very low importance (1-2),(no info),6 Important (12-13),3 Rather difficult than not (5-7),8 Critically important (16),2 Somewhat difficult (3-4),8 Critically important (16),1 Difficult (1-2),3 Rather inadequate than adequate (5-7),"Meteorology, Climatology, and to a lesser extent, oceanography",6 Somewhat agree (12-13),8 Strongly agree (16),8 Strongly agree (16),5 Rather agree than disagree (9-11),3 Rather disagree than agree (5-7),7 Agree (14-15),2 Somewhat disagree (3-4),1 Disagree (1-2),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),5 Rather research than education (9-11),2 Somewhat disagree (3-4),3 Rather disagree than agree (5-7),3 Rather disagree than agree (5-7),3 Rather disagree than agree (5-7),7 Agree (14-15),(no info),(no info),5 Rather ease of access than protection (9-11),7 Agree (14-15),5 Rather agree than disagree (9-11),(no info),(no info),5 Rather agree than disagree (9-11),2 Somewhat disagree (3-4),2 Somewhat disagree (3-4),(no info),4 Midpoint (8),5 Rather agree than disagree (9-11),5 Rather NSF-selected than community-elected (9-11),1 Disagree (1-2),(no info),(no info),8 Strongly agree (16),8 Strongly agree (16),5 Rather agree than disagree (9-11),3 Rather disagree than agree (5-7),5 Rather agree than disagree (9-11),(no info),(no info),4 Above average motivation,(no info),3 Medium motivation,5 High motivation,1 Low motivation,2 Below average motivation,Not involved but open to becoming involved,(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),4 Midpoint (8),Atmospheric or Space Weather scientist,(no info),Data manager,(no info),5 Daily,2 Quarterly,2 Quarterly,0 Never,4 Weekly,0 Never,5 Daily,0 Never,0 Never,5 Daily,1 Annually,0 Never,5 Daily,4 Weekly,3 Monthly,4 Weekly,0 Never,0 Never,0 Never,2 Quarterly,(no info),(no info)
1 Geoscience,(no info),Modeling of storm/mesoscale phenomena,4: Over 20 years,US,University or 4-year College,Male,2 Aware but no direct experience,(no info),(no info),(no info),8 Critically important (16),5 Easier than average (9-11),3 Below average importance (5-7),3 Rather difficult than not (5-7),3 Below average importance (5-7),(no info),8 Critically important (16),5 Easier than average (9-11),5 Above average importance (9-11),(no info),6 Important (12-13),(no info),5 Above average importance (9-11),(no info),8 Critically important (16),5 Easier than average (9-11),5 Above average importance (9-11),4 Midpoint (8),(no info),not yet.,5 Rather agree than disagree (9-11),8 Strongly agree (16),(no info),2 Somewhat disagree (3-4),3 Rather disagree than agree (5-7),3 Rather disagree than agree (5-7),2 Somewhat disagree (3-4),2 Somewhat disagree (3-4),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),5 Rather research than education (9-11),4 Midpoint (8),5 Rather agree than disagree (9-11),5 Rather agree than disagree (9-11),5 Rather agree than disagree (9-11),8 Strongly agree (16),(no info),(no info),6 Moderate ease of access (12-13),8 Strongly agree (16),8 Strongly agree (16),(no info),(no info),5 Rather agree than disagree (9-11),4 Midpoint (8),5 Rather agree than disagree (9-11),(no info),2 Somewhat disagree (3-4),5 Rather agree than disagree (9-11),2 Somewhat community-elected (3-4),3 Rather disagree than agree (5-7),(no info),(no info),3 Rather disagree than agree (5-7),6 Somewhat agree (12-13),3 Rather disagree than agree (5-7),2 Somewhat disagree (3-4),(no info),1 Low motivation,2 Below average motivation,4 Above average motivation,(no info),3 Medium motivation,5 High motivation,(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),3 Rather disagree than agree (5-7),Atmospheric or Space Weather scientist,(no info),Computer or CI scientist,(no info),5 Daily,0 Never,0 Never,0 Never,0 Never,0 Never,0 Never,0 Never,0 Never,3 Monthly,0 Never,1 Annually,1 Annually,3 Monthly,2 Quarterly,4 Weekly,1 Annually,0 Never,2 Quarterly,0 Never,(no info),(no info)
1 Geoscience,(no info),Atmospheric Sciences,4: Over 20 years,US,University or 4-year College,Female,2 Aware but no direct experience,(no info),(no info),(no info),8 Critically important (16),4 Midpoint (8),3 Below average importance (5-7),(no info),3 Below average importance (5-7),3 Rather difficult than not (5-7),7 Highly important (14-15),2 Somewhat difficult (3-4),3 Below average importance (5-7),3 Rather difficult than not (5-7),4 Midpoint (8),(no info),4 Midpoint (8),(no info),4 Midpoint (8),(no info),1 Very low importance (1-2),2 Somewhat difficult (3-4),3 Rather inadequate than adequate (5-7),"Yes. Atmosphere, land surface, ocean surface",4 Midpoint (8),4 Midpoint (8),4 Midpoint (8),4 Midpoint (8),3 Rather disagree than agree (5-7),3 Rather disagree than agree (5-7),2 Somewhat disagree (3-4),2 Somewhat disagree (3-4),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),5 Rather research than education (9-11),8 Strongly agree (16),8 Strongly agree (16),8 Strongly agree (16),8 Strongly agree (16),8 Strongly agree (16),(no info),(no info),4 Midpoint (8),8 Strongly agree (16),8 Strongly agree (16),(no info),(no info),3 Rather disagree than agree (5-7),4 Midpoint (8),4 Midpoint (8),4 Midpoint (8),5 Rather agree than disagree (9-11),5 Rather agree than disagree (9-11),5 Rather NSF-selected than community-elected (9-11),3 Rather disagree than agree (5-7),(no info),(no info),6 Somewhat agree (12-13),5 Rather agree than disagree (9-11),4 Midpoint (8),4 Midpoint (8),4 Midpoint (8),5 High motivation,4 Above average motivation,3 Medium motivation,1 Low motivation,(no info),(no info),(no info),2 Below average motivation,Not involved but open to becoming involved,(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),5 Rather agree than disagree (9-11),Atmospheric or Space Weather scientist,(no info),Hydrologist,(no info),5 Daily,2 Quarterly,(no info),(no info),0 Never,0 Never,(no info),(no info),(no info),4 Weekly,0 Never,0 Never,5 Daily,5 Daily,5 Daily,(no info),(no info),0 Never,0 Never,(no info),(no info),(no info)
3 Both,(no info),Numerical weather prediction and data assimilation,4: Over 20 years,US,Other,Female,1 First I have heard of EC,(no info),(no info),(no info),8 Critically important (16),4 Midpoint (8),8 Critically important (16),4 Midpoint (8),7 Highly important (14-15),3 Rather difficult than not (5-7),7 Highly important (14-15),3 Rather difficult than not (5-7),0 Not important (0),(no info),(no info),(no info),8 Critically important (16),3 Rather difficult than not (5-7),8 Critically important (16),3 Rather difficult than not (5-7),8 Critically important (16),3 Rather difficult than not (5-7),6 Somewhat adequate (12-13),"Meteorology, climate, hydrology",8 Strongly agree (16),8 Strongly agree (16),8 Strongly agree (16),3 Rather disagree than agree (5-7),3 Rather disagree than agree (5-7),7 Agree (14-15),2 Somewhat disagree (3-4),2 Somewhat disagree (3-4),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),5 Rather research than education (9-11),8 Strongly agree (16),8 Strongly agree (16),8 Strongly agree (16),8 Strongly agree (16),8 Strongly agree (16),(no info),(no info),8 Strongest ease of access (16),8 Strongly agree (16),8 Strongly agree (16),(no info),(no info),8 Strongly agree (16),8 Strongly agree (16),8 Strongly agree (16),6 Somewhat agree (12-13),6 Somewhat agree (12-13),6 Somewhat agree (12-13),6 Somewhat NSF-selected (12-13),3 Rather disagree than agree (5-7),(no info),(no info),4 Midpoint (8),7 Agree (14-15),7 Agree (14-15),4 Midpoint (8),6 Somewhat agree (12-13),(no info),(no info),(no info),(no info),(no info),1 Low motivation,(no info),(no info),Not involved but open to becoming involved,(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),7 Agree (14-15),Atmospheric or Space Weather scientist,Chief Science Officer,(no info),(no info),5 Daily,(no info),(no info),(no info),2 Quarterly,0 Never,2 Quarterly,(no info),(no info),5 Daily,5 Daily,5 Daily,5 Daily,5 Daily,5 Daily,5 Daily,(no info),1 Annually,0 Never,(no info),(no info),(no info)
3 Both,1 Geoscience,Data Scientist.  I deal with a bit of both.,3: 11-20 years,US,Other,Male,"4 Discussing, but not part of EC communities",(no info),(no info),(no info),8 Critically important (16),7 Easy (14-15),7 Highly important (14-15),4 Midpoint (8),0 Not important (0),(no info),8 Critically important (16),6 Somewhat easy (12-13),0 Not important (0),(no info),0 Not important (0),(no info),0 Not important (0),(no info),8 Critically important (16),0 Very difficult (0),0 Not important (0),(no info),5 Rather adequate than inadequate (9-11),(no info),3 Rather disagree than agree (5-7),6 Somewhat agree (12-13),8 Strongly agree (16),5 Rather agree than disagree (9-11),3 Rather disagree than agree (5-7),8 Strongly agree (16),1 Disagree (1-2),2 Somewhat disagree (3-4),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),4 Midpoint (8),7 Agree (14-15),7 Agree (14-15),5 Rather agree than disagree (9-11),5 Rather agree than disagree (9-11),8 Strongly agree (16),(no info),(no info),5 Rather ease of access than protection (9-11),5 Rather agree than disagree (9-11),4 Midpoint (8),(no info),(no info),5 Rather agree than disagree (9-11),5 Rather agree than disagree (9-11),3 Rather disagree than agree (5-7),6 Somewhat agree (12-13),5 Rather agree than disagree (9-11),3 Rather disagree than agree (5-7),5 Rather NSF-selected than community-elected (9-11),0 Strongly disagree (0),(no info),(no info),7 Agree (14-15),8 Strongly agree (16),5 Rather agree than disagree (9-11),3 Rather disagree than agree (5-7),3 Rather disagree than agree (5-7),(no info),(no info),1 Low motivation,(no info),4 Above average motivation,3 Medium motivation,2 Below average motivation,5 High motivation,(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),(no info),3 Rather disagree than agree (5-7),Data manager,(no info),Atmospheric or Space Weather scientist,(no info),5 Daily,1 Annually,0 Never,1 Annually,1 Annually,2 Quarterly,4 Weekly,1 Annually,1 Annually,4 Weekly,1 Annually,1 Annually,5 Daily,4 Weekly,5 Daily,5 Daily,2 Quarterly,1 Annually,3 Monthly,2 Quarterly,(no info),(no info)
